name,text
X51006556610,"tre. ie

PINGHWA! TRADING SON BHD
(1211036-W)

NO.2. JALAN METRO PERDANA TIMUR 11,
KEPONG ENTERPRESNUERS PARK,
OFF JALAN KEPONG,
$2100 KUALA LUMPUR
TEL (6036259147) FAX! GO3-62592620
GST 1D. 004371523712

—-- AX INVOICE
Bt io:
MAKASSAR FRESH MARKEY SB
“Bod No H 174 Gare: 2 201
caster : USER Time? 15.01:00 |
Saigsperson < Rot.;
(GST) (GST)
tea Qty SPrke__S/Prie Amount Tax
17007 2069 16,00 - 16.69 3000 ZAL
UDANG KERING -.
zt 1.00 73.00 7304 73.00 Z2AL
FISH MAW (SWIMMING BLAODER)
Font Gy, 30d 353 00
Total Soles (Excaxing GST) ¢ 393.00
Oxscount ; 0.00
Total GST: 0.00
Rounding : 0.00
Total Salona (inclueive of GST) : 393.00
CASH : = 400.00
Chango : 7.00
GST SUMMARY
Lax Code % Amt (Rid) Tax (Rta)
ZRL 0 3293 CO 0.c9
Total: 393.00 0.00

GODS SOLO ARE KOT RETUANASLE, Thx YOu

"
X51006556648,"“Lot hi ae Pelsbu tw
""40.100 Sheh Alanf, Selangor.

Tel: O3- $$423228 (ax:03.'$5923213
GST 11): 00038 1399040

TAX IOICE / ADIUSTHENT NOTE ofS
Cash Inv No. 782077 ,

2 MROS 14 Date: 2070872017 © : a
: HAKASSAR FRESH WARKET SOM BHO ~
GRoww FLOOR, WO. 4 £6 ¢

JALAN. 5S 15/88, on
+ 87509 “SUBANG: SAYA, SELANGOR:
LV ROS: Hidausnt 11900) ee ae
: ""DD: 200817 10S
 Oeseription U.P Iss: Exc - 0 Sale ~det( RM)
“O.CLRMITE. 2.43 52 4 ase ’
SMO EMEAL 2.78 $ s* ue
0.C Jud. 2.97 4 © $ _ ass +
ee ; rarer

34.82.

32>
26.0%

Total BF plies (acl, ): 22.28 =:

OT. LH
etl 6% sigglies tine, 6ST): © “BR
:. * Total @€ supplies: 3152 >
Total Payable: $5.18

€.6.0,€,
2° Received above goods in good order comdi tion.
“The recipient. of Gardenia's products is
required to euke necersary Odjustments to its
* input, tex clatsz, on the bosic of the
adsusteents shoan in this Tox, levotce 7

_adjus teent Kote a
oa RES COTY + 4
ar aka ‘

"
X51006556654,"GARDENTA DAKE RIRS (RES SDN BHO: 19386 N)
Lot 3; Jalan Pelobir 21,""
40400 Shate Alain, Selangor.
Fels O3~ $$424228 - Pax:03- S$425213
GST 10D: 060.18 1199040

TAL TNOICE / ADJUSTIENT OTE
Cash inv Ho: 7818F7L

Wkusla Oate: 18/03/2017

iy - ""
VAKASSAR FRESH WARKET SCM BHD
CRORD FLOOR, 100. 3 & 6,
JALAN SS 15745,
A750 SUIRSNG JAA, ‘SELANTOR
VHS: Ridzuan(liyoo)
DD: 18082017 10:47

Gescription U.P Ist fac 0 Sale tenr( Rudy

0.C, MITE 2.93 2 0) 2 3.26.

BHOLEMEAL «2.78 3 4 Ok D7

O.C MUNRO 2.970 4 4 iv 0.00

— BUY SAVER 2.97 8 6 6 +6 2.82
Total @& swplies: § -16.34

 CR-OOCLT «72 37 eo 9.36 fe

Total 6% supplies (excl. GST): 9.36
cH, 0.56

Totel && supplies (Inc. GST): 9.92
‘ Total G% sumplies: -16.34
Total Paycble: — -6.42

£.8.0.8.
Received cbove goods In gxxt order condition.
The reciprent of Gantenta’s products ts
required to eoke mecettary Gd) tments to itt
trpur tax claies, on the basic of the
edjus rants shonin this Tax Invoice /
Adjusument Note

«3 CUSYORTE re CORY

"
X51006556657,"GARDE VA BAKERIES (KL. )SON nip (139386 xy
J& Lot 3, Solan Pelabur. 2/1, ;
“=” $0300 Shah Alom, Selangor.
Tel: 03- $$423228 Pax:03- S5423218
GST 1B: 000381399080 | ;

“aC oICe /aDNSTEN NTE
CQ Cashin tos: T6ETD
VEDSI4 aoe . Oste: 1670372017, a

« YATASSAR FRESE SH waaueT Sei EHD
GROUND FLOOR, WO. 4 a 6,
(ALA SS” 15/48, ‘
$7900 SUBANG/JAYA, ~ $eLancoR
VRQ: Ridevan(11900)
ti DD: 1608/2017 Lah oe
. eseripeien U.P. Iss Exe O Sale Amen
O.8), wuTE 2.2 $5200 3 Po 8 oe
BH NEAL «2,78 $8 OS
bork: SAVER 2.97 78.070 3

Total a supplies:
1 RGICLT 0.272. 2070 0 “20 7 aaag | <a
‘Total Ci \suplies (excl. “6Si): cy
. eee ET 0.86
“ot & lis (Ine. 651): B6- ..
A ~~ Total G& supplies: 4. 46.
ors Total Paycble: 9031
E.b.QE. oy
Received above goods in goad order condition, (2°~
The recipient of Gardenia’s products ts a
= Pe@ired to eoke necessary cojustments to its 4.7)

“7 {rput tas clove, on the basic of the a
od jus went s thoan in this Tax Invoice /

Adjus teen” tiote :
ae CUSTOMENTS COPY

"
X51006556658,", Pequired to make necestory adjustemts to its

/ GARDE BNIA RAKERTES (KL) SDN BELD (139.86 x)

- Lot 3, Jalan elobur ZVI,
“qos Shah Alan, Selongor.
Tel: 03- $$423228 Fax:03- $3823213
GST 1): 000.18 1399040. —

_ TAX INVOICE. / ADIUSTAENT hore

RO Cash i acs TONS E710

OSI - yu 7. Bote: “1S/OS/2017 +

~WAKASSAR FRESH WARKET SOM BO

QGRouD FiCOR, WO S'S 6,
“ALAN SS-1S/4B,
A780 SUBANG JAA > SEUAWGOR

VES: Rizwan 11906) fe
bb: saianoi? ‘V7
Description U.P Iss Exc 0 Sale ders
Oc. WATE 2,"" $s Ts. 0%.8 0.00
WHLEUAL 2.78 $ OLA S$ 13.90

OC JUGO 2.97 fs 3 ol” 2.97

Total: & ‘suoplies: 16.87

“eRsCORN 0.72 (26000 2 _ 4a
. Total 6k sli (ad, 6s): 4a
, , SST: 7 0.86). . -

“Tote: 3 supplies (Iie (ST): B06
Total € suppites:” 16.87
or, Total Paysble: 2B 3B

€.6.0.0.
Received above goxds in good order comaision,
The. recipient of Cordenia’s product is

input tas clots, on the bosic of the

4 prea me oa pm in this Tox Invoice /

1

“Adjus

Se eeUST one 1S COPY

é

"
X51006556723,"“GARDENIA BAKERIES Sth fsbn BHD (139386 XV<
Lot 3, Jalan Pelabur-2y1, :
40300 Shah Alain, Selangor.
Tels 03> $$423228. Fox03- $3423213
""s GST ID: 00038139904

1 TNOICE./ SONSTIET ite.
Cosh [ny to: 2OBEB

ov EOSI4 3 pater 0370872017

-HAKASSAR FRESH WARCET SH BHD

GROUND FLOOR, 10. 4 £6,
een $s 18/49, .

7SEQ SUBANG JAYA SELANGOR

VeOs: Ridzuant119do) :

. oD: 030972017.. L111

WD OMU8ON Mt.
Cescriptien U.P Iss Exc 0 Sale“ der( Ru)

“ RavasPaoH 2.49 0 2 0 -2 4.60
- Tota [3 salts (exct: 6ST); 48
GST 8.20
ta 6 supplies. (Ine. GST): 5.
Totel Payable: “3.9

£.6.0.6. }
. Received chove goods in. goed order conmditton.

The recipient of Gercenio’s products is cast
~ireguired to aake necestory odjustments to ite:
Unpus> tax cloies, on the basic of the
‘adjustments shoan ‘in this Tos Imroice / |
2 agjustaent ‘liste : :

"
X51006556728,"“GARDENIA BAKERS KUISON Bui (13938 x)
. Lot 3, Jalan Petelaw 204, “
: 40300 Shai tain, Selangor .
“5 Pelr O3-85425228 SFO 08: $3423213
. v ASTD: rin i ;

ait nie :

‘Dore; 07405/2017

""anes fits Want ot Be)

+ Gata) FLOoa, ak 6.
ALE SS 15/48. * Ly
$7500 SUES JeTA, SeLancon vate
ves: latauani 11900) fans rn

00: onwsviou” 12:04

0.0. EHITES 2.18
 BROLEMERL nr 278, *
O60 JUMBO 2.92!
we

OLLICTA-B/SCOTOH 372°:
CR-COCLT ee ‘
Se ~B° SCOTCH

GAR SOILS

Teel ‘ve supplies (ine, an
«Total supplies

* Received cbhove. goods in goed ore condition. |

The cecipient of Cardmia's products is :
+ Required Lo moke nt iestory § od jus tents to des
'Anout tos cloien, fi the bos te! oft the ot
. GSjus ments she shis: Tes’ Inaaice oan

| Adjus tmont tou se Hate Ve 4
{ :

"
X51006556734,"GARDENIA BAKERIES {KL) SDN BID (139396 M1
. Lot 3, Jelan Pelabur 23/1,
40300 Shoah Alani, Selangor.
¥ Tel: 03- $$423228 Foa-03: $$423213
 OGSTID: 000381399040

TAL INVOICE / ADAISTIEME OTE,
Cosh Inv No: 786712

.
| VROSIS ore: 04/03/2017

~ MAKASSAR FRESH HARKET SON HD
* GROUND FLOOR, WO. 4 6 6,
JALAN $$ 35/48,
, ATED SUBANS JAA, SELANGOR 5 '
VEQS: Atlan(3737) _ ‘
. DD: 0408/2017 10:56 -

: Beseriptien = U.P fas Exc 0 Sale =u ’
OC WMITE 208 aS OLS : —.
O.C Juaid"" 2.97). $9 2B! i aaa 7 ae

Total OX supplies: < 6.28

NV CR-CHCCLT 0.72 24 0 O 24 17.28
TAG THIS 133 0 2 Bs -2 266,
RAYAORE (2200-8 0 8) 4 9

Total: & supplies (excl. GT): 42

. . (ST: 1.46

a “Tia Ci suplies (Ine. GST): BB .
Total GL supplies: 6:28
aan Total Paycble: 32.46. --""-

€.8.0.€.

Received above goods in gooe order condition, -

The recipient of Gerdenio’s products is

required to make netessery odjuscmmets to its

.  Arpet tas cloien, cn the basic of the

, OS jus trents shun. ta tris Tax lmvoice / oe

. Adjus want tote ee
ae CUSTO TERS COrY

"
X51006556740,"Vins la Oate: 01/03/2017
- HARASSAR FRESH RAREET SON Ex) 3
GRO FLOOR, 10. 4 6 6, . whe

ATSOO SUTMANG JATA, SELUIKOR
s VEDS: Witeaaac 190}

Beseript Bekeription U.P Iss Exc 0 Sale Bact (PH)

30.0, MUTE 2.135 56 1 6 a B82

O.C Ju 2.97 4 OF

“ene VANILLA 0.725 10° 0 6 10 720

Tee. NOX 0 12.8 Mt 1d

Tote! 6X supplies (excl. GST): 5.95

« Saljus eat Mots Wore.

‘Lots, 3, dota pl
40.00 Stroh Alfa
$

st (0; OOS 1377080"" .

TAX TVOICE / ADJUSTMENT 'WOTE
Cash Inv fio.: 78017714

Jat ah $5 isvag,

por oman? 12:05 8

pwoccnest 2.78"" 9 1 0 2 $.56 -

Total @% supplies: 17.05.74
WeRcoms «2 1 GO a

KaYa-Pasod 2.43 3 0 8 3 7.0

CH: 0.35
Total 6% supplies (Inc. G57): 6.30
Total G3 supplies: 17.057.
Total Paysole: 23.35

€.6.0.6,

Received clave goals in goo! cridber condition,
The recipient of Carvienio's products is
required to athe necestary asiustments to tts
input tox cloves, on the basic of the

tad Jud leet, shown, in this, Tac Ievotce 4

a” wk
“PRANE

iS On
\

"
X51006556806,"0.6. MITE 23 $8 0 S$ _ 10.65.""

“ cRcoRM 0672 O28 8 +25 -18:00:

GARDENIA BAKERIES (KE) SDS BUD (L986 XY
(ot §. Jalon Velabur 21, ,
AMA Shalt Alacu | Selangor.
Vel: 03. $$423228 Wanctd<S$$4235215
GST 1D: Q00S8 LYAAG

CO) TAL INVOICE /AODUSTIENT OTE

nae Cash Inv Wo.: 79236714
VE S14 : Date: 23409/0017.-
WANASSAR FRESH MARKET SOW BHD
GRD FLOOR, NO. 466, eon

JALAN SS 18748,

GPA) SUBANG JAYA, SEL A26C08

Vitos: liter (11900) te :
_- DD: 23ANy/2017. ARQ, —_

ULE Iss Exc 0 Sale Amt(RH)

vTotal: 4 supplies: 210.65 -

CRB SCOTCH o, 72°30. 0 O7M 21.0
Total Ah sles (excl. 6ST): 3.60.

J G02

“Total 6 sup ies. (Ine, GT) 7 38 eee
-< Total @4 supplies: 210,65. -2..
, Total Paycble: 14.47

€.8.0.6.
Received ciowe gouts in good order condition.
The recipient of Gardenta’s products it
Fequiced 19 mashe ogtersary aliustednts to tts
input tac clatan, on Ue basic of the .
adjusoeents thom in this Tox Ineoice f
Adjus berent ke _ -
CUSTON

"
X51006556808,"‘GARDENIA BAKERIES (KESDN BIL (139586 Xx)
Lots, Jalan Pelabur 2W1,-
CAG) Shan Alam, Selangor. .
Tol: O3. $$423228 Pan:O.s. $S$423215
GST UD: duds 399040

TAL IMOICE / ADJUSTIENT NOTE
Cosh inv Ho.: 722F7 11

ve arene, Core: 227972017

“boat FRESH WARKET SOM BRD

Ghourd) FLOOR, 0. 4 8 6,
JALAH SS 19/48,
S750) SUBANG JATA,: SELANGOR
VROS: (elena (U1900)
DY: 22VWION 10:82

Dezcription U.P Iss Exc 0 Sale set(RN)
O.C, HITE 2.13 3 1 6 4.260

>
DOMENMEAL 2.78 3 2 6 1 2.78
O.c unm 62.97 4 UO C8 4 11.88

: Total 68 supplies: 18.92
‘CR-GMLr O72 2% 0 Oe NY Ww.
$Q-S.BERRY O64 12 o 6 12 10.63
WHINE 1.25 10.0 0 1912.50
""THO Tsu 1.33 20 S$ 8 is 1y. 9%

Total BK supplies is ea GT): $6.83

oot, GST: 34
Total 6% surpl ies: “Ce GST): 034
. Total ¥ supplies: 18.92
L Total Payable: 79.26

C.4.0.6.
Received uibove goods in good onder condition.
The recipient of Gordenia’s products 14
required to enie necessary adjutvemnlts to itt
input tas claims, on the lesic of tne
Otjiusteents shoan in this Tas frcuce /
Adjustment Mote

STOMT RS cor vo

"
X51006556809,"GAKDENTA BAKERIES (KL) SDN MILD (139,86 NX)

' lot 3, Jalan Melabue 21, ‘ .
—_ 40.00 Shals Alam, Selangor. 4 !
Tel: O3- $$423228 Pow:03- SS423213
GST 10: 60038 1349020

TAX INVOICE / S°UUSTHENT HOTE
Cash Inv No.: 7921F714

Dare: 21/09/2017

WAKASGAR FRESH HARRET SON BO

 GROLTID FLOOR, 10. 46 6,
JALAM SS 15/48,
ATALO SUBANG JATA, SELANGOR
VES; Itldeuan (11900)
DOD: 2a2017 12228
Oxssceiption U.P Iss fxe 6 U Sale” “wat

O.C. WAITE 223 2 2060 «0 0.00""
MOU EAL 2.78 2 6 @ 2 $.56.)
(OC SURED 2.97 6 0 @ _6 17,82.

Total 0% supplies: 23.35

odticiee/scoten 3.22 2 9 0) 2
“CR-CORN >. 6.22 39 6 0 28 :
SQ CHCCIMT © 055 0 7 O _-? -8$

_ Total 6% supa es, (excl: (ST): WB.
Ph be
© Total 64 ciplies (Ihe. (si): 19,98 ©

os’ Total Of supplies: B38 0 =
ad Total Poycble: 43.36 =

C.8.0.6.
+ Received above goads in good order comdi tion.
The recipient of Gantienia’s products if F |
Cequired to ake OCCessary Gdsus tment? to its '
inget tas clare, om the basic of the ""
Odjintrents sheen in this Ta: Invoice / |
Ad jus wmene

"
X51006556810,"CARDENTA KAKERLES (KL) SDN BILD (LID S86 x
1.083, Jalan Pelabur 21,
aga wy Shan Alani, Selangor.
Tel:.0.3- $5325228 Fax03- $$423213
GST 1: 0038 190

© Co TAC INDICE / A0USTIENT KaTE
: Cash Iw No. 79208714

VEOSIS Oare: AVCI/2O17
_VASASSAR, FRESH HARKET SON BHD
GRMOD FLO, WO, 4 6 6,

JALAN SS 15708,
47900 WCAG JAYA, SELANGOR

VEOS: Kicdenan (11900)
. ee DD: 20%HIOIT 1218
Oescription U.P Iss Exc 0 Sale Ber C Ri)
0.C, WHITE 2,13 S$ 0 0 $ | 10.65
r MEAL 3.78 S$ 8 6 >) 13.9

Total (supplies: '- 24.55

CR-COHKLE «80.722 0 2. 0° -2 alt
Tota 6% supplies (excl. GST); -1.44
“OS: 0.09

1 Total 6% supplies (Inc. GST); - +1, ~ 13
: Total Of supplies: — 24.55

3.

NA Total’ Paycble: Bae ®
we.
cived chove p20ts ta good order condition.
Trecipiont of Gardenia’s procicts is
vitted le me necessary cdjustemnts to its
ut tax claias, on the basic of the
-Strents shown in ints Tac Invoice /

us Ument tote

STOMRRS ( cory :
"
X51006556812,"GA ROENTA BAKERIES (KL SDN “BED (139386 x”
Lot 3, Jolan Velobur 21, -
+ . 40300 Shah Alain, Selangor.
Tel: OS. $$429228 Vax:0. 58423213
GST 1; 00038 1399040

TAX INVOICE / ADJUSTMENT KOTE

Cs, Cash Inv ho. 2914F2B
Vie? Date: 14/09/2017

“WAKASSAR FRESH WARKET SOM BBD

GRCPD FLOOR, WO. 4 $ 6,
JALAN SS 19/68,
ATSOD SUBANG JATA, SELANTOR
VROS: Rideuan (110)
. 2d: 140972017, NO
» Description U.P iss txc UD Sole Am(Ry) Saat ¢ SD

O.C. MMITE 2,13 6 3 0 3976.39.
WHOLEMEAL 2.78 3 0 8 37 638.
OC MUGS 297 4 3 D2 2.97

Total &% supplies: 17.

/CR-OSOTOH O72 06 21 8 1 “O72
em Total &§ 0.85, 10, 6 @ WwW 3.0
Pa

otel 6% spp (excl. (ST) Ye 2.68
7 ie 06, OS
- Total &% supplies (In, GS ble
oes Total e& surglies: 17,70:
od Totel Paycble: 25.8
: ‘6.0.6. ;
_ Recelved above goods in goons onder condition.
The recipient of Gordanio’s products is

required to eaoke necettory adjustments to its -..
input tae cloizs, on the basic of the

. od jus weents shonn in this Tas fevoice / :
Sig Garnt Mote : °
— CUSY OMEIESE sC Ore

"
X51006556821,"1

CARDENTA BAKERIES (KL y SDN UID (159386 x).

Lot 3, Jotan Petabur 21, 4 2,
su soo Shatiaisin, Selangos, *
Vel: US SS4IND28' Pow03: $$423213
GST 1D; 00038 139900

TAL INVOICE / ADHUSTHENT NOTE.
Cosh Inv No.: 79025755

. VEOSIA Dare: 02/09/2017

-WARASSAR FRESH HASKET SON Gi)

GROW FLOOR, 10. 48 6,

""JALAN $$ 18/48,

_ Gescription U.P Isa Exe 0 Sale dat Sat ( RL

""47300 SUBANG vAYR, SELANGOR
VROS: Ridavian (11900)
a: 020972017 12:87

40,0. WHITE 2.13 15 © @ YS 21.95

O.C emo (2:97 2 6 0 2 S$. 94

~ Total & swoltes: 37.49

CR-VAMILLA 6.72 0° 8 9 18 -5.76
sCR-CORM O72 IS 3 -O

(66.0.8

1

“KAYA-PAMOG 2.40 3 8°90 3 7.20

Total 6 ‘supplies (excl. 651): 10.032 |
* GT: 6B

ital GS supplies (Inc, G57): 10.68

Total #8 supplies: 37.89

Total Paycble: 48.57

+ Received above Qocds in goou order cocudi tion.
» The recipient of Gordenio’s prodicts it
‘required to make necessary adjustoents to its”

zt ingut tas claizs, on the bosic of tre .
eadjus trents shoon tn tinls Tas Imvoice / whale

1 Adjust Ducat Note Nou 7:
: we COSTONE nse

"
X51006556826,"* GANDE INIA WAKERIES (KL. yspN HUD (
Lot 3, Solan Velabur 21,
ee 40300 Shab Alan, Selangor,
Vel: 3 SS429228 Fax03-S5a2215.
GST 1D: 00038 FAO”

».. — TALINVOICE f ADIUSTIGAT rn) aa
2 CG Cosh Inyo, : 2073 ;

VEOS 1a Oate: 27/00/2017"" ©

_WAEASSAR FRESH WARKET st EHD

CRC FLO08, 1. 4k 6
JALAN SS 18/48,""
ATS00 SUDANG JATA,. SELANTOR
VEOS: dean (11800) :
. WDD: 270372017:

1:8 |

‘Oc, wt 2a) 3 0 0 36.39
mead (HEALS. 2.786 3 8 OL 8
0.6 duno” 219273 8 Oo 36.9}

Total: ‘aples

CROWELT 0,726 205 B58
Total i suplies (vd (st)
4 Z
Tal 6. suplies (ine. :
7 Total 6 suppl tes:
°C Total Payee: ;

€.4.6.€.
Received cixwe goods. in good order condition,

The recipient of Gardenio’s products (e027
‘required to woke meces sory Od jus tents
Sirgut: tas claiaa, on the basic of tite

adjus tannts “Shown” in this Tax Iavoice ,
Ag quent Hote * 7

"
X51006556827,"GARDENIA BAKRRIES (KE) SON IUD (139386 N x ‘
1.013, Jalon Petotur 21, pits
-+ 40100 Shah Alan, Sctangor. *
Tels O3- $5423228 * Pax:03- $$923213

“GST ID: GO038 399040 y

“i DONC / AONUSTIEN NOTE.
“2 Cash Inv No. 7926710 -

“VEOSH “gate: 26/89/2017 °° i
WARASSA2 FRESH WARKET SOW 84D poet

“ GRCUMD FLOOR, 0d, 466, 2. aren frye .

* JALANTSS 18758, 7
S75QQ  SUDANG: JAYA, siuuscos ~,

vias; ; Aalants73) ©
: : Db: 260eOIT B20 “42:20

a.¢: BHI BHIIE 2,236. 8 e..6 “ARS
AWMOCOALS! 2.78 20-0. 2 SSG TY
“0.6 NNO 2972-2 0. TT ae
> Total G-supplies: 18.34"",

7295-0 se
OO 1S 10.80,
KAPA-PANDO 2.80, , Od 607

at agli (ext = “N): oR: Oe
Total supplies: Bue :
""Total: Paycble: 93.96

£.£.0,€,
Received Giiwe pivots in goat order condition, |
""The recipient of Gordenta’s products is | ""
S required tome nocestory ‘od jut tients to itt:

~ ingart tas claims, on the basic of the .
. od jus taments shown tn this Tax levotce /

"
X51006556829,"KOENTA BA

‘fais, ton Petabue. MAN?
40400 Shab Alani,. Selangor.
Vet: O§- $$424228 Pav: $3423213
7 “GST UD: GMS L3PHOAD “

FA INVOICE / ADNSTINT OTE.
Ce gh ny to.: “a8

ViKUSIa Date! 24/09/2017 °

aRasste FRESH RARKET SON BHD

+ GROUPD FLOOR, MO..4 EG, . Poche,
dala $3 1878800 | ee
“APN” SLANG , TAYA, se aioe. .
EOS: Kidewan (11500) Lt ne
: DD: 2492017 10:47-
“Description U.P Isa | txc [ Sale fan C3)

fO.C WHITE: 2513 0 So -
WO EAL 278,
(ac jue 0.97576 (88

encom, 07. os 0
otal, & et (a 651)
si

el ali ABT
Total Paycble: 8.55.

( €.8.0.8, :
* Received above goods in good onde’ condition.
The © recipient of Guartenta's poodkeett i
* required to muke necessary oijurtments to its"" ra
Singur sax clotes, ce the basic of the > *
Yad jus teents shoen, in this. Tos, ilvoice 7”
Adjut ueent_Note Note
"
X51006556851,"ss Oe
GARDENIA BAKERIES (KR >LSDN FULD (139486 x
Sob. bso. Lot 3, Jalan Melsbare2i,
‘ Ge 403900 Shah Alaa: Setingor.
Vols G3. $5423228 s Faxco3- 85428213
GsT tm: OHI S8 1319040

TAX INVOICE /sO.6STRENT Nove
Cosh Inv Ho.: 79125710

pie Dore: 12/09/2017
ATASSER FRESH AREY SO 3)
. Hin ficoe, 166,
JALAN S$ ernie om

APSO: SagaRG JAVA, SELANGOR 6/0""
VEOS? Rideuan (11900) a
‘ * DD: DAW GAT SF LS8

rr nr

, Oescription - — UP iss"" Exc! O Sale .AmtC RU)

""O.CS NTE 3 A 3.05 8. 10.65
2B HET OL ’

WASOLFNEAL |
: Qe 97:

“Total & sipgies: Z |

voturctas -R/ERRY 3.72

7 CR-CORM 0.72,
VERE Lad.
FAYA-Panei 2,00,

HAZEL CHOC | 6.99 x ly ay.
Ta. oe suplies (ea 6s ;
OM .
o ""Total 6% spies (te, Gi): ve
oo Total GF supplies: 28.09
Total Payable: 84.78

€.8.€.€.
i Received above gods in good order condition:
The recipient Of Gortenia’s promucts it
. required RO exthe necetsory Od jus trents to its
Aneut tox claims, on the basic of uw .
Od pus teens shown in his, Tas,” Invoice /
Ade une te Hote

"
X51006556865,"iARDENTA BARKER:

no MEMS Bate: Soa?

- -WACASSAR FRESH MARKET SON BHD
GRAD FLOOR, HO. 428 6, |
JALAN SS 16748, °
SPS) SURED IRYA,  SELACR
V kas. Rideuan (11900)

_

Deseripeic

(0.6. QUITE os
“WHOL EME AL a's
“0.0 Jeo o°3

. al &% supplies:
LCE GOCLT. 0.72 20. 6 9 «20

st COS 1.32 10 © Oo 6

Total fH supplies (excl. GST):

* Tatal: 6% suppl ies (Inc. GST):
esl - Total G& supplies:
Total Paycble:

Received above goods in good order rondivien:

DD: O&OIRVIT_.

oO Sale dor( ii)

Si.

Liu

1.65

Bio --
sob

33.46

la. au

Bb.

A

7

“39.36 ~
Se
OR “

The meclprent Of Gwsemia’s products 18

aaa
Gj Cb.0.b,
|

required to cake mecetsary adjutteent: to its”

‘input tas clave, on the baric of the
F AdUS Bees shown 1A: this. Tox’ Iavoice 7 |

“sadjes emt More: $

(KI. ISDS BHO (139386 X)
Lat 3, JatanVelaburtyt,

viet 40305 Slioh Alain, Selangor;
POs gtpods $$42S2I8° Fone SeaghaTS
an GST ID: ONWAS 1399040"" pote

TAX INOICE / AUTEM OTE
Cash Inv No.: XG

3
ane STORY, i

~o6 gar. wo

"
X51006557115,"GARDE INUA BAKERUES (KLISDN | Iti (139486 Y
Lot 3, Jaton Velabur 21,
$000 Shah Alam, Selangor. :
“Pols OS. $$42N228 Man:03- $$424213--
GST UD: 0008 1399080 . :

: TAX ROICE / ADJUSTIENT ‘i : oe
ar Cash Inv No.: 7OR2F27-

VIA Date: 02/10/2017

1 HARASSAR FRESH TERKET SON. EH)
GRORID FLOOR, 9, 4 & 6,
ALAN $$ 15748,
+ S73 SUUANG JAYA, SELANGOR
: VES: Kidzuan (11900)
° DO: 02/10/2017 12237.

- Descripsion ve iss fac 0 Sole Amt ee

0,0, RATE -2BE 3 6 8 3. 639°
pmolemene vrs 37 88 3 Bae

-0.C Jeo. 297 8, 4 1188

) - Total 6 supplié 5: BBe

J ceurcidsd score Mir yO 8 oy E>.

ROOT - . 0.72 200 6.0 2 14.8 |:
CR-BISCOTGH == 0.72.0 7 Of _-7?. =S.08 |

“Total & -saplies (excl. GST): 28.82
| . OE a
iia & saplie (Ine. G67): 2 UB
Total: supplies: | BB
“ on “Total Paycole: 35.58
€.8.0.€. ° oo
Retelved above goods in goed order comitt ion,
» The recipient of Gordenio's products is
| reyuired to eake necessory adjusteents to its

++ fognst: tax claiag, on the best¢ of the
- Qdjusuments shoe iA menis Tas Invoice 4 iy

on
q Ba

"
X51006557169,": ke vs :

GARDESIA BAKERTOS (KL. ySDN' BUD (139386 xy""

. s+ Lota, Jplan § Vetobur 2M1,°
* 40300 ShSh Alain, Setango

- Tel: O3- $$423228 - Fax.03- $: uisns ve

G STD: 000381399040

“W. IwoIc i ADUSTIENT bore
: * Cash ‘i No.2 TO19 -

2 “wrosis 0” o% Barer OLO9/2017 -

WAMASSAR FRESH SH YARLET soy od)

GROUMD FLOOR, 9. 4 £ 6,
JALAN: 55> 18/48: :

 A7SO) GANG Jara, _ SELON = =
VROS:  Aelan{3737)

Dd. 010972017 ° tos

: Severiptin U.P Lis Exc 0 Sole Asti)

0.C. WMETE.S2513 27S ; 24.265
WHOLERERE 2,780 Bo
O.C WAGO R97 2 PO a
cae “Tate & supplies:

- EROOCLT ""0.72 10 “85:76
Total: 6% supplies (ed: SM): “5.76
os a GST: 035
tal 6% stppl ies” (Ine. GH: . bl

. Total: G& supplies: « - hi

""Total Payable: 5.0

C808.

Received obove Hoods In Good order cengetien, B
"" The recipient of Gardenio'’s prowucts {5
_, PeQMired Lo Me HECEstory OljuLtments to ies
“qaput tax clofes, on the botie of the. a
‘ adjus taents shonn in this Tex Invoice ,

Adjust teat Note bebe
CUSTOM MET eS “CORY :

"
X51006557173,"BAKERIES (KL SDN UID ( 139.386 X.

Lut By Jalan Velabue WWI

:.40300 Sha Alam, Selange os
O3- 5429228 . Barstd. §: 2215 aa

“GSTAID: 000.38 1399030 - wes

a / AO)USTIRNT WIE
“Cash Inv No. M2SFPEE

: ote: 28/10/2017 *
~ WBIASGAR REY Fier SoH BH ee EY
= ,GRCUND “FLOOR, WO,'4& 6S 8 . £

vata ss-1s/aB,

: “APO SURANS VATA; “SELANGOR” .
VE ‘US: Hidavay (11900)
DN: 2811072017 126

| Dereripeion U.P Iss Exc 0 Sala semtC Ry vy

[0.C; WHITES 2513 3 a ee
SWORLEMEAL <2. 78° o-e oS
2.97"" 3 60:

0.C- JUsmo .

“Total * supplies:

“RNaniLe cre! 028 v2? $.085
“CRBSCOTOH 0.72 20 076 20.14.40

~ Total 6 spies (exc. ): «9.36 -

“atl supplies (Ine: SN:
= Total OK supplies: 224 o
Total Payeble: ee . : -

0.6.0.6.,
Received above goods in good order condition.
‘The reciplent of Garcenio’s products is
ifexpairend 20 moke necetsory Odjustments to its
ingut tas cloud, on the basic of the

_ @djus thant s shonn in this Tas Invoice /

. * Adjus went, tote igre merece

custo ISTRAS Ss COPY

"
